v0,(31.184,20.2,0),2.16,886
v0,(34.4676,20.2,0),4.28,887
v0,(39.8396,20.2,0),6.2,888
v0,(47.1371,20.2,0),8.13,889
v0,(56.2292,20.2,0),9.91,890
v0,(67.2901,20.2,0),11.94,891
v0,(80.2479,20.2,0),13.75,892
v0,(95.0565,20.2,0),15.59,893
v0,(111.778,20.2,0),17.63,894
v0,(130.499,23.4,0),19.67,895
v0,(151.252,23.4,0),21.62,896
v0,(174.082,23.4,0),23.72,897
v0,(198.854,23.4,0),25.71,898
v0,(224.918,23.4,0),25.52,899
v0,(249.581,23.4,0),23.97,900
v0,(272.724,23.4,0),22.48,901
v0,(294.543,23.4,0),21.5,902
v0,(315.988,23.4,0),21.5,903
v0,(337.555,23.4,0),21.41,904
v0,(358.45,23.4,0),20.39,905
v0,(378.376,23.4,0),19.52,906
v0,(397.451,23.4,0),18.68,907
v0,(415.761,23.4,0),18,908
v0,(434.219,23.4,0),18.84,909
v0,(453.645,23.4,0),19.93,910
v0,(474.031,23.4,0),20.59,911
v0,(494.579,23.4,0),20.63,912
v0,(515.107,23.4,0),20.59,913
v0,(535.541,23.4,0),20.53,914
v0,(556.096,23.4,0),20.5,915
v0,(576.646,23.4,0),20.52,916
v0,(597.222,23.4,0),20.54,917
v0,(617.772,23.4,0),20.57,918
v0,(638.348,23.4,0),20.59,919
v0,(658.895,23.4,0),20.45,920
v0,(679.57,23.4,0),21.04,921
v0,(701.503,23.4,0),22.65,922
v0,(725.067,23.4,0),24.27,923
v0,(750.294,23.4,0),26.03,924
v0,(777.328,23.4,0),27.91,925
v0,(806.175,23.4,0),29.52,926
v0,(835.735,23.4,0),29.55,927
v0,(865.283,23.4,0),29.59,928
v0,(894.853,23.4,0),29.62,929
v0,(924.415,23.4,0),29.59,930
v0,(953.99,23.4,0),29.53,931
v0,(983.549,23.4,0),29.56,932
v0,(1013.12,23.4,0),29.62,933
v0,(1042.68,23.4,0),29.53,934
v0,(1072.23,23.4,0),29.56,935
v0,(1101.77,23.4,0),29.54,936
v0,(1131.34,23.4,0),29.59,937
v0,(1160.89,23.4,0),29.56,938
v0,(1190.47,23.4,0),29.6,939
v0,(1220.04,23.4,0),29.59,940
v0,(1249.62,23.4,0),29.58,941
v0,(1279.18,23.4,0),29.58,942
v0,(1308.75,23.4,0),29.58,943
v0,(1338.19,23.4,0),29.04,944
v0,(1366.33,23.4,0),27.47,945
v0,(1392.91,23.4,0),25.99,946
v0,(1418.07,23.4,0),24.49,947
v0,(1441.96,23.4,0),23.33,948
v0,(1464.64,23.4,0),22.2,949
v0,(1486.3,23.4,0),21.23,950
v0,(1507.02,23.4,0),20.28,951
v0,(1526.8,23.4,0),19.55,952
v0,(1545.98,23.4,0),18.97,953
v0,(1564.51,23.4,0),18.26,954
v0,(1582.5,23.4,0),17.72,955
v0,(1600.03,23.4,0),17.33,956
v0,(1617.22,23.4,0),17.03,957
v0,(1634.05,23.4,0),16.73,958
v0,(1650.58,23.4,0),16.46,959
v0,(1666.9,23.4,0),16.18,960
v0,(1683.03,23.4,0),16.07,961
v0,(1699.03,23.4,0),15.97,962
v0,(1714.9,23.4,0),15.77,963
v0,(1730.62,23.4,0),15.72,964
v0,(1746.27,23.4,0),15.57,965
v0,(1761.88,23.4,0),15.62,966
v0,(1777.77,23.4,0),16.34,967
v0,(1794.33,23.4,0),16.55,968
v0,(1810.92,23.4,0),16.64,969
v0,(1827.57,23.4,0),16.68,970
v0,(1844.23,23.4,0),16.71,971
v0,(1860.92,23.4,0),16.76,972
v0,(1877.66,23.4,0),16.71,973
v0,(1894.4,23.4,0),16.82,974
v0,(1911.17,23.4,0),16.85,975
v0,(1927.97,23.4,0),16.71,976
v0,(1944.75,23.4,0),16.76,977
v0,(1961.59,20.2,0),17,978
v0,(1978.48,20.2,0),16.88,979
v0,(1996.42,20.2,0),18.8,980
v0,(2016.35,20.2,0),20.76,981
