v0,(30.971,20.2,0),1.9,907
v0,(34.0122,20.2,0),3.89,908
v0,(39.0611,20.2,0),5.85,909
v0,(45.8759,20.2,0),7.67,910
v0,(54.6003,20.2,0),9.5,911
v0,(65.0997,20.2,0),11.31,912
v0,(77.5588,20.2,0),13.37,913
v0,(92.0095,20.2,0),15.13,914
v0,(106.071,20.2,0),13.29,915
v0,(118.519,23.4,0),12.16,916
v0,(131.595,23.4,0),13.87,917
v0,(146.5,23.4,0),15.77,918
v0,(163.259,23.4,0),17.55,919
v0,(181.306,23.4,0),17.87,920
v0,(198.945,23.4,0),17.43,921
v0,(216.107,23.4,0),16.94,922
v0,(232.875,23.4,0),16.66,923
v0,(249.284,23.4,0),16.31,924
v0,(265.393,23.4,0),15.9,925
v0,(281.242,23.4,0),15.75,926
v0,(296.893,23.4,0),15.63,927
v0,(312.355,23.4,0),15.36,928
v0,(327.674,23.4,0),15.34,929
v0,(342.863,23.4,0),15.12,930
v0,(357.972,23.4,0),15.18,931
v0,(373.703,23.4,0),16.18,932
v0,(390.439,23.4,0),17.24,933
v0,(408.337,23.4,0),18.47,934
v0,(427.07,23.4,0),18.85,935
v0,(445.928,23.4,0),18.74,936
v0,(464.38,23.4,0),18.35,937
v0,(482.395,23.4,0),17.84,938
v0,(499.998,23.4,0),17.34,939
v0,(517.189,23.4,0),17.02,940
v0,(534.338,23.4,0),17.37,941
v0,(551.935,23.4,0),17.66,942
v0,(569.512,23.4,0),17.43,943
v0,(586.575,23.4,0),16.78,944
v0,(602.943,23.4,0),16.04,945
v0,(618.616,23.4,0),15.39,946
v0,(633.647,23.4,0),14.69,947
v0,(647.952,23.4,0),14.05,948
v0,(661.71,23.4,0),13.52,949
v0,(674.831,23.4,0),12.77,950
v0,(687.366,23.4,0),12.26,951
v0,(699.345,23.4,0),11.8,952
v0,(710.794,23.4,0),11.22,953
v0,(721.767,23.4,0),10.77,954
v0,(732.318,23.4,0),10.33,955
v0,(742.473,23.4,0),10,956
v0,(752.34,23.4,0),9.77,957
v0,(761.868,23.4,0),9.41,958
v0,(771.154,23.4,0),9.21,959
v0,(780.222,23.4,0),8.89,960
v0,(789.124,23.4,0),8.84,961
v0,(797.868,23.4,0),8.73,962
v0,(806.518,23.4,0),8.57,963
v0,(815.031,23.4,0),8.42,964
v0,(823.491,23.4,0),8.38,965
v0,(831.878,23.4,0),8.41,966
v0,(840.201,23.4,0),8.21,967
v0,(848.509,23.4,0),8.31,968
v0,(856.762,23.4,0),8.22,969
v0,(865.011,23.4,0),8.23,970
v0,(873.231,23.4,0),8.16,971
v0,(881.339,23.4,0),8.14,972
v0,(889.385,23.4,0),7.95,973
v0,(897.314,23.4,0),7.9,974
v0,(905.122,23.4,0),7.74,975
v0,(912.813,23.4,0),7.67,976
v0,(920.382,23.4,0),7.55,977
v0,(927.893,23.4,0),7.48,978
v0,(935.256,23.4,0),7.31,979
v0,(942.527,23.4,0),7.13,980
v0,(949.742,23.4,0),7.14,981
v0,(956.88,23.4,0),7.14,982
v0,(963.936,23.4,0),7.05,983
v0,(970.959,23.4,0),7,984
v0,(977.917,23.4,0),6.91,985
v0,(984.865,23.4,0),6.99,986
v0,(991.782,23.4,0),6.91,987
v0,(998.679,23.4,0),6.85,988
v0,(1005.56,23.4,0),6.93,989
v0,(1012.42,23.4,0),6.89,990
v0,(1019.26,23.4,0),6.83,991
v0,(1026.11,23.4,0),6.89,992
v0,(1032.93,23.4,0),6.91,993
v0,(1039.73,23.4,0),6.76,994
v0,(1046.56,23.4,0),6.83,995
v0,(1053.36,23.4,0),6.74,996
v0,(1060.2,23.4,0),6.77,997
v0,(1067,23.4,0),6.74,998
v0,(1073.81,23.4,0),6.85,999
v0,(1080.76,23.4,0),7.05,1000
v0,(1087.86,23.4,0),7.2,1001
v0,(1095.1,23.4,0),7.31,1002
v0,(1102.47,23.4,0),7.42,1003
v0,(1110,23.4,0),7.57,1004
v0,(1117.62,23.4,0),7.59,1005
v0,(1125.31,23.4,0),7.78,1006
v0,(1133.07,23.4,0),7.73,1007
v0,(1140.91,23.4,0),7.86,1008
v0,(1148.82,23.4,0),7.97,1009
v0,(1156.79,23.4,0),7.98,1010
v0,(1164.81,23.4,0),7.98,1011
v0,(1172.85,23.4,0),8.09,1012
v0,(1180.94,23.4,0),8.06,1013
v0,(1189,23.4,0),8.1,1014
v0,(1197.1,23.4,0),8.09,1015
v0,(1205.2,23.4,0),8.11,1016
v0,(1213.32,23.4,0),8.08,1017
v0,(1221.41,23.4,0),8.1,1018
v0,(1229.57,23.4,0),8.28,1019
v0,(1238.04,23.4,0),8.75,1020
v0,(1247.26,23.4,0),9.68,1021
v0,(1257.42,23.4,0),10.65,1022
v0,(1268.86,23.4,0),12.1,1023
v0,(1281.36,23.4,0),12.76,1024
