v0,(31.1805,20.2,0),2.13,895
v0,(34.3567,20.2,0),4.08,896
v0,(39.3717,20.2,0),5.78,897
v0,(46.1755,20.2,0),7.63,898
v0,(54.7589,20.2,0),9.38,899
v0,(65.1187,20.2,0),11.2,900
v0,(77.2859,20.2,0),13,901
v0,(91.1281,20.2,0),13.78,902
v0,(104.002,20.2,0),12.17,903
v0,(115.439,20.2,0),10.83,904
v0,(125.73,20.2,0),9.78,905
v0,(135.125,20.2,0),9.08,906
v0,(143.823,20.2,0),8.5,907
v0,(152.029,20.2,0),8.03,908
v0,(159.852,20.2,0),7.7,909
v0,(167.794,23.4,0),8.63,910
v0,(177.551,23.4,0),10.58,911
v0,(189.271,23.4,0),12.71,912
v0,(203.053,23.4,0),14.7,913
v0,(218.918,23.4,0),16.83,914
v0,(236.692,23.4,0),18.64,915
v0,(256.285,23.4,0),20.34,916
v0,(277.679,23.4,0),22.33,917
v0,(300.212,23.4,0),22.29,918
v0,(322.35,23.4,0),21.99,919
v0,(344.118,23.4,0),21.65,920
v0,(365.596,23.4,0),21.32,921
v0,(386.842,23.4,0),21.23,922
v0,(407.861,23.4,0),20.97,923
v0,(428.686,23.4,0),20.81,924
v0,(449.349,23.4,0),20.55,925
v0,(469.921,23.4,0),20.51,926
v0,(490.364,23.4,0),20.42,927
v0,(510.717,23.4,0),20.31,928
v0,(530.876,23.4,0),20.16,929
v0,(551.103,23.4,0),20.15,930
v0,(571.241,23.4,0),20.09,931
v0,(591.064,23.4,0),19.5,932
v0,(610.393,23.4,0),19.15,933
v0,(629.281,23.4,0),18.71,934
v0,(647.764,23.4,0),18.28,935
v0,(665.869,23.4,0),17.93,936
v0,(683.684,23.4,0),17.6,937
v0,(701.242,23.4,0),17.52,938
v0,(718.558,23.4,0),17.28,939
v0,(735.744,23.4,0),17.12,940
v0,(752.749,23.4,0),17.02,941
v0,(769.644,23.4,0),16.78,942
v0,(786.426,23.4,0),16.74,943
v0,(803.09,23.4,0),16.67,944
v0,(819.714,23.4,0),16.56,945
v0,(836.287,23.4,0),16.6,946
v0,(852.787,23.4,0),16.38,947
v0,(869.267,23.4,0),16.51,948
v0,(885.67,23.4,0),16.33,949
v0,(902.07,23.4,0),16.39,950
v0,(918.478,23.4,0),16.35,951
v0,(934.817,23.4,0),16.26,952
v0,(951.166,23.4,0),16.36,953
v0,(967.484,23.4,0),16.34,954
v0,(983.784,23.4,0),16.29,955
v0,(1000.08,23.4,0),16.36,956
v0,(1016.4,23.4,0),16.39,957
v0,(1032.7,23.4,0),16.28,958
v0,(1048.98,23.4,0),16.28,959
v0,(1065.27,23.4,0),16.38,960
v0,(1081.51,23.4,0),16.27,961
v0,(1097.79,23.4,0),16.29,962
v0,(1114.07,23.4,0),16.31,963
v0,(1130.32,23.4,0),16.23,964
v0,(1146.57,23.4,0),16.26,965
v0,(1162.82,23.4,0),16.26,966
v0,(1179.11,23.4,0),16.33,967
v0,(1195.54,23.4,0),16.95,968
v0,(1213.41,23.4,0),18.67,969
v0,(1232.73,23.4,0),19.45,970
v0,(1252.24,23.4,0),19.56,971
v0,(1271.83,23.4,0),19.6,972
v0,(1291.46,23.4,0),19.66,973
v0,(1311.13,23.4,0),19.66,974
v0,(1330.84,23.4,0),19.78,975
v0,(1350.62,23.4,0),19.67,976
v0,(1370.4,23.4,0),19.82,977
v0,(1390.05,23.4,0),19.15,978
v0,(1408.3,23.4,0),17.49,979
v0,(1424.92,23.4,0),15.94,980
v0,(1440.04,23.4,0),14.5,981
v0,(1453.77,23.4,0),13.2,982
v0,(1466.26,23.4,0),12.05,983
v0,(1477.68,23.4,0),11.01,984
v0,(1488.15,23.4,0),10.09,985
v0,(1497.8,23.4,0),9.34,986
v0,(1506.74,23.4,0),8.6,987
v0,(1515.09,23.4,0),8.09,988
v0,(1522.95,23.4,0),7.67,989
v0,(1530.35,23.4,0),7.42,990
v0,(1537.6,23.4,0),7.08,991
v0,(1544.62,23.4,0),6.96,992
v0,(1551.55,23.4,0),6.99,993
v0,(1558.54,23.4,0),7.08,994
v0,(1565.87,23.4,0),7.49,995
v0,(1573.46,23.4,0),7.75,996
v0,(1581.26,23.4,0),7.93,997
v0,(1589.17,23.4,0),7.93,998
v0,(1597.16,23.4,0),8.07,999
v0,(1605.25,23.4,0),8.03,1000
v0,(1613.42,23.4,0),8.18,1001
v0,(1621.61,23.4,0),8.33,1002
v0,(1629.81,23.4,0),8.24,1003
v0,(1638.02,23.4,0),8.28,1004
v0,(1646.21,23.4,0),8.15,1005
v0,(1654.46,23.4,0),8.19,1006
v0,(1662.72,23.4,0),8.19,1007
v0,(1670.99,23.4,0),8.31,1008
v0,(1679.27,23.4,0),8.23,1009
v0,(1687.6,23.4,0),8.31,1010
v0,(1696.02,23.4,0),8.46,1011
v0,(1704.51,23.4,0),8.47,1012
v0,(1713.09,23.4,0),8.53,1013
v0,(1721.77,23.4,0),8.75,1014
v0,(1730.59,23.4,0),8.79,1015
v0,(1739.52,23.4,0),9.01,1016
v0,(1748.59,23.4,0),9.15,1017
v0,(1757.83,23.4,0),9.35,1018
v0,(1767.23,23.4,0),9.49,1019
v0,(1776.82,23.4,0),9.7,1020
v0,(1786.6,23.4,0),9.85,1021
v0,(1796.65,23.4,0),10.17,1022
v0,(1807.17,23.4,0),10.71,1023
v0,(1818.23,23.4,0),11.32,1024
v0,(1830,23.4,0),12.1,1025
v0,(1842.7,23.4,0),13.12,1026
v0,(1856.21,23.4,0),13.94,1027
v0,(1870.49,23.4,0),14.41,1028
v0,(1885.01,23.4,0),14.54,1029
v0,(1899.73,23.4,0),14.8,1030
v0,(1914.59,23.4,0),14.88,1031
v0,(1929.58,23.4,0),15.02,1032
v0,(1944.67,23.4,0),15.12,1033
v0,(1959.86,23.4,0),15.21,1034
v0,(1975.04,23.4,0),15.22,1035
v0,(1990.64,23.4,0),16.2,1036
v0,(2007.82,23.4,0),18.01,1037
