v0,(31.1588,20.2,0),2.05,912
v0,(34.3304,20.2,0),4.08,913
v0,(39.4821,20.2,0),6.12,914
v0,(46.6639,20.2,0),8.14,915
v0,(55.6856,20.2,0),9.96,916
v0,(66.6825,20.2,0),11.86,917
v0,(79.6652,20.2,0),13.87,918
v0,(94.3314,20.2,0),14.48,919
v0,(108.062,20.2,0),13.1,920
v0,(120.651,20.2,0),12.12,921
v0,(132.246,20.2,0),11.18,922
v0,(143.082,20.2,0),10.61,923
v0,(153.315,20.2,0),9.98,924
v0,(163.124,20.2,0),9.62,925
v0,(172.563,20.2,0),9.3,926
v0,(181.766,20.2,0),9.09,927
v0,(190.793,23.4,0),9.17,928
v0,(201.003,23.4,0),11.08,929
v0,(213.08,23.4,0),13.04,930
v0,(227.068,23.4,0),14.29,931
v0,(241.491,23.4,0),14.47,932
v0,(255.991,23.4,0),14.5,933
v0,(270.577,23.4,0),14.63,934
v0,(285.253,23.4,0),15.14,935
v0,(301.113,23.4,0),16.55,936
v0,(318.406,23.4,0),17.96,937
v0,(337.203,23.4,0),19.52,938
v0,(357.274,23.4,0),20.16,939
v0,(377.541,23.4,0),20.38,940
v0,(397.9,23.4,0),20.48,941
v0,(418.371,23.4,0),20.47,942
v0,(438.903,23.4,0),20.59,943
v0,(459.531,23.4,0),20.65,944
v0,(480.207,23.4,0),20.64,945
v0,(500.923,23.4,0),20.82,946
v0,(521.655,23.4,0),20.77,947
v0,(542.354,23.4,0),20.83,948
v0,(563.139,23.4,0),20.74,949
v0,(583.949,23.4,0),20.75,950
v0,(604.812,23.4,0),20.92,951
v0,(625.691,23.4,0),20.8,952
v0,(646.569,23.4,0),20.97,953
v0,(667.425,23.4,0),20.89,954
v0,(688.341,23.4,0),20.91,955
v0,(709.26,23.4,0),20.93,956
v0,(730.152,23.4,0),20.87,957
v0,(751.04,23.4,0),20.88,958
v0,(771.962,23.4,0),20.95,959
v0,(792.867,23.4,0),20.79,960
v0,(813.337,23.4,0),20.17,961
v0,(833.208,23.4,0),19.66,962
v0,(852.587,23.4,0),19.31,963
v0,(871.556,23.4,0),18.82,964
v0,(890.129,23.4,0),18.41,965
v0,(908.392,23.4,0),18.12,966
v0,(926.356,23.4,0),17.81,967
v0,(944.077,23.4,0),17.62,968
v0,(961.587,23.4,0),17.49,969
v0,(978.899,23.4,0),17.32,970
v0,(996.089,23.4,0),17.16,971
v0,(1013.16,23.4,0),17.01,972
v0,(1030.11,23.4,0),16.91,973
v0,(1047,23.4,0),16.76,974
v0,(1063.81,23.4,0),16.84,975
v0,(1080.54,23.4,0),16.65,976
v0,(1097.24,23.4,0),16.63,977
v0,(1113.87,23.4,0),16.7,978
v0,(1130.48,23.4,0),16.55,979
v0,(1147.02,23.4,0),16.56,980
v0,(1163.53,23.4,0),16.5,981
v0,(1180.08,23.4,0),16.55,982
v0,(1196.56,23.4,0),16.47,983
v0,(1213.07,23.4,0),16.55,984
v0,(1229.56,23.4,0),16.34,985
v0,(1246.02,23.4,0),16.44,986
v0,(1262.51,23.4,0),16.65,987
v0,(1279.71,23.4,0),17.63,988
v0,(1297.36,23.4,0),17.61,989
v0,(1315.07,23.4,0),17.8,990
v0,(1332.88,23.4,0),17.87,991
v0,(1350.75,23.4,0),17.84,992
v0,(1368.68,23.4,0),18.08,993
v0,(1386.67,23.4,0),18.03,994
v0,(1404.74,23.4,0),18.16,995
v0,(1422.81,23.4,0),18.2,996
v0,(1440.94,23.4,0),18.08,997
v0,(1459.07,23.4,0),18.08,998
v0,(1477.23,23.4,0),18.16,999
v0,(1495.43,23.4,0),18.2,1000
v0,(1513.65,23.4,0),18.15,1001
v0,(1531.78,23.4,0),18.22,1002
v0,(1550.05,23.4,0),18.28,1003
v0,(1568.33,23.4,0),18.32,1004
v0,(1586.6,23.4,0),18.22,1005
v0,(1604.86,23.4,0),18.27,1006
v0,(1623.1,23.4,0),18.28,1007
v0,(1641.39,23.4,0),18.37,1008
v0,(1659.67,23.4,0),18.25,1009
v0,(1677.93,23.4,0),18.33,1010
v0,(1696.22,23.4,0),18.3,1011
v0,(1714.51,23.4,0),18.28,1012
v0,(1732.82,23.4,0),18.28,1013
v0,(1751.09,23.4,0),18.31,1014
v0,(1769.4,23.4,0),18.31,1015
v0,(1787.7,23.4,0),18.3,1016
v0,(1806.03,23.4,0),18.28,1017
v0,(1824.33,23.4,0),18.27,1018
v0,(1842.6,23.4,0),18.25,1019
v0,(1860.93,23.4,0),18.3,1020
v0,(1879.23,23.4,0),18.34,1021
v0,(1897.54,23.4,0),18.36,1022
v0,(1915.82,23.4,0),18.4,1023
v0,(1934.13,23.4,0),18.28,1024
v0,(1952.49,23.4,0),18.43,1025
v0,(1971.72,23.4,0),19.99,1026
v0,(1992.16,23.4,0),20.64,1027
v0,(2013.37,23.4,0),22.02,1028
