v0,(30.7656,20.2,0),1.6,889
v0,(33.4656,20.2,0),3.47,890
v0,(37.9434,20.2,0),5.39,891
v0,(44.4529,20.2,0),7.4,892
v0,(51.9511,20.2,0),7.3,893
v0,(59.111,20.2,0),7.13,894
v0,(66.03,20.2,0),6.85,895
v0,(72.8281,20.2,0),6.71,896
v0,(79.497,20.2,0),6.6,897
v0,(86.1047,20.2,0),6.61,898
v0,(92.6725,20.2,0),6.54,899
v0,(99.2188,20.2,0),6.58,900
v0,(105.726,20.2,0),6.49,901
v0,(112.227,20.2,0),6.55,902
v0,(118.705,20.2,0),6.41,903
v0,(125.184,20.2,0),6.51,904
v0,(131.676,20.2,0),6.43,905
v0,(138.18,20.2,0),6.52,906
v0,(144.644,20.2,0),6.45,907
v0,(151.115,20.2,0),6.5,908
v0,(157.588,20.2,0),6.48,909
v0,(164.081,20.2,0),6.54,910
v0,(170.578,20.2,0),6.54,911
v0,(177.051,20.2,0),6.44,912
v0,(183.518,20.2,0),6.4,913
v0,(190.018,20.2,0),6.56,914
v0,(196.511,20.2,0),6.45,915
v0,(202.971,20.2,0),6.5,916
v0,(209.447,20.2,0),6.52,917
v0,(215.919,20.2,0),6.39,918
v0,(222.382,20.2,0),6.41,919
v0,(228.865,20.2,0),6.42,920
v0,(235.326,20.2,0),6.5,921
v0,(241.818,20.2,0),6.45,922
v0,(248.289,20.2,0),6.51,923
v0,(254.765,20.2,0),6.46,924
v0,(261.263,20.2,0),6.45,925
v0,(267.768,20.2,0),6.57,926
v0,(274.227,20.2,0),6.42,927
v0,(280.732,20.2,0),6.49,928
v0,(287.208,20.2,0),6.53,929
v0,(293.663,20.2,0),6.47,930
v0,(300.146,20.2,0),6.47,931
v0,(306.624,20.2,0),6.42,932
v0,(313.118,20.2,0),6.49,933
v0,(319.594,20.2,0),6.47,934
v0,(326.23,23.4,0),7.19,935
v0,(334.5,23.4,0),9.08,936
v0,(344.595,23.4,0),11.03,937
v0,(356.791,23.4,0),13.09,938
v0,(371.032,23.4,0),15.14,939
v0,(387.134,23.4,0),16.91,940
v0,(405.089,23.4,0),18.87,941
v0,(424.825,23.4,0),20.54,942
v0,(445.814,23.4,0),20.63,943
v0,(466.049,23.4,0),19.94,944
v0,(485.474,23.4,0),19.14,945
v0,(504.178,23.4,0),18.31,946
v0,(522.152,23.4,0),17.68,947
v0,(539.302,23.4,0),16.88,948
v0,(556.018,20.2,0),16.29,949
v0,(572.583,20.2,0),16.36,950
v0,(589.15,20.2,0),16.33,951
v0,(604.964,20.2,0),15.09,952
v0,(619.33,20.2,0),13.79,953
v0,(632.464,20.2,0),12.74,954
v0,(644.58,20.2,0),11.73,955
v0,(655.902,20.2,0),11.02,956
v0,(666.583,20.2,0),10.46,957
v0,(676.791,20.2,0),9.97,958
v0,(686.606,20.2,0),9.71,959
v0,(696.156,20.2,0),9.53,960
v0,(705.484,20.2,0),9.32,961
v0,(714.671,20.2,0),9.16,962
v0,(723.749,20.2,0),9.06,963
v0,(732.759,20.2,0),8.95,964
v0,(741.729,20.2,0),8.96,965
v0,(750.642,20.2,0),8.83,966
v0,(759.532,20.2,0),8.9,967
v0,(768.424,20.2,0),8.93,968
v0,(777.3,20.2,0),8.89,969
v0,(786.177,20.2,0),8.9,970
v0,(795.021,20.2,0),8.94,971
v0,(804.289,23.4,0),10.15,972
v0,(815.503,23.4,0),12.04,973
v0,(828.676,23.4,0),13.81,974
v0,(842.755,23.4,0),14.22,975
v0,(857.098,23.4,0),14.48,976
v0,(871.666,23.4,0),14.63,977
v0,(886.392,23.4,0),14.79,978
v0,(901.272,23.4,0),14.91,979
v0,(916.233,23.4,0),15,980
v0,(931.27,23.4,0),15.06,981
