v0,(31.1492,20.2,0),1.99,915
v0,(34.2721,20.2,0),3.97,916
v0,(39.232,20.2,0),5.84,917
v0,(46.114,20.2,0),7.79,918
v0,(55.1428,20.2,0),10.02,919
v0,(66.3535,20.2,0),12.19,920
v0,(79.7079,20.2,0),14.41,921
v0,(95.3096,20.2,0),16.56,922
v0,(112.819,20.2,0),18.39,923
v0,(132.11,20.2,0),19.71,924
v0,(150.337,20.2,0),17.11,925
v0,(166.12,20.2,0),14.81,926
v0,(179.749,20.2,0),12.8,927
v0,(191.47,20.2,0),10.91,928
v0,(201.629,20.2,0),9.49,929
v0,(210.474,20.2,0),8.3,930
v0,(218.407,23.4,0),7.96,931
v0,(227.403,23.4,0),9.88,932
v0,(238.331,23.4,0),11.89,933
v0,(251.252,23.4,0),13.88,934
v0,(266.23,23.4,0),15.92,935
v0,(283.36,23.4,0),18.09,936
v0,(302.551,23.4,0),20.21,937
v0,(323.819,23.4,0),22.16,938
v0,(346.373,23.4,0),22.58,939
v0,(368.37,23.4,0),21.62,940
v0,(389.528,23.4,0),20.86,941
v0,(409.96,23.4,0),20.17,942
v0,(429.718,23.4,0),19.38,943
v0,(448.893,23.4,0),18.94,944
v0,(467.623,23.4,0),18.66,945
v0,(485.901,23.4,0),18.05,946
v0,(503.857,23.4,0),17.84,947
v0,(521.529,23.4,0),17.52,948
v0,(538.835,23.4,0),17.34,949
v0,(556.051,23.4,0),17.01,950
v0,(573.104,23.4,0),17.08,951
v0,(590.587,23.4,0),17.83,952
v0,(609.129,23.4,0),19.14,953
v0,(628.982,23.4,0),20.4,954
v0,(649.512,23.4,0),20.61,955
v0,(670.171,23.4,0),20.71,956
v0,(691.032,23.4,0),20.92,957
v0,(712.053,23.4,0),21.1,958
v0,(733.183,23.4,0),21.16,959
v0,(754.359,23.4,0),21.25,960
v0,(775.637,23.4,0),21.21,961
v0,(797.052,23.4,0),21.44,962
v0,(818.479,23.4,0),21.46,963
v0,(839.971,23.4,0),21.5,964
v0,(861.508,23.4,0),21.54,965
v0,(883.1,23.4,0),21.65,966
v0,(904.759,23.4,0),21.67,967
v0,(926.448,23.4,0),21.82,968
v0,(948.157,23.4,0),21.73,969
v0,(969.898,23.4,0),21.81,970
v0,(991.679,23.4,0),21.82,971
v0,(1013.43,23.4,0),21.77,972
v0,(1035.16,23.4,0),21.77,973
v0,(1056.94,23.4,0),21.76,974
v0,(1078.73,23.4,0),21.76,975
v0,(1100.55,23.4,0),21.79,976
v0,(1122.35,23.4,0),21.82,977
v0,(1144.15,23.4,0),21.97,978
v0,(1165.95,23.4,0),21.83,979
v0,(1187.78,23.4,0),21.81,980
v0,(1209.6,23.4,0),21.84,981
v0,(1231.47,23.4,0),21.89,982
v0,(1253.3,23.4,0),21.82,983
v0,(1275.17,23.4,0),21.99,984
v0,(1297.02,23.4,0),21.93,985
v0,(1318.87,23.4,0),21.91,986
v0,(1340.73,23.4,0),21.91,987
v0,(1362.57,23.4,0),21.81,988
v0,(1384.44,23.4,0),21.86,989
v0,(1406.28,23.4,0),21.83,990
v0,(1428.12,23.4,0),21.9,991
v0,(1449.98,23.4,0),21.9,992
v0,(1471.85,23.4,0),21.91,993
v0,(1493.71,23.4,0),21.97,994
v0,(1515.57,23.4,0),21.73,995
v0,(1536.74,23.4,0),20.82,996
v0,(1557.08,23.4,0),19.97,997
v0,(1576.53,23.4,0),19.05,998
v0,(1595.16,23.4,0),18.22,999
v0,(1613.05,23.4,0),17.57,1000
v0,(1630.27,23.4,0),16.88,1001
v0,(1646.85,23.4,0),16.29,1002
v0,(1662.87,23.4,0),15.79,1003
v0,(1678.37,23.4,0),15.32,1004
v0,(1693.38,23.4,0),14.75,1005
v0,(1708,23.4,0),14.49,1006
v0,(1722.22,23.4,0),14.11,1007
v0,(1736.12,23.4,0),13.72,1008
v0,(1749.74,23.4,0),13.58,1009
v0,(1763.15,23.4,0),13.35,1010
v0,(1776.37,23.4,0),13.17,1011
v0,(1789.39,23.4,0),12.98,1012
v0,(1802.25,23.4,0),12.86,1013
v0,(1814.97,23.4,0),12.68,1014
v0,(1827.63,23.4,0),12.66,1015
v0,(1840.19,23.4,0),12.5,1016
v0,(1852.7,23.4,0),12.57,1017
v0,(1865.12,23.4,0),12.49,1018
v0,(1877.52,23.4,0),12.47,1019
v0,(1890.8,23.4,0),14.01,1020
v0,(1905.71,23.4,0),15.5,1021
v0,(1920.95,23.4,0),15.02,1022
v0,(1936.22,23.4,0),15.5,1023
v0,(1952.24,23.4,0),16.41,1024
v0,(1969.37,23.4,0),17.67,1025
v0,(1987.85,23.4,0),19.28,1026
v0,(2008.26,23.4,0),21.32,1027
