v0,(31.1664,20.2,0),2.04,915
v0,(34.3506,20.2,0),4.11,916
v0,(39.5454,20.2,0),6.14,917
v0,(46.7962,20.2,0),8.07,918
v0,(55.8598,20.2,0),9.99,919
v0,(66.8102,20.2,0),11.74,920
v0,(79.5049,20.2,0),13.47,921
v0,(94.0647,20.2,0),15.47,922
v0,(109.835,20.2,0),15.22,923
v0,(124.301,20.2,0),13.81,924
v0,(137.486,20.2,0),12.68,925
v0,(149.67,20.2,0),11.81,926
v0,(160.994,20.2,0),10.95,927
v0,(171.653,20.2,0),10.49,928
v0,(181.809,20.2,0),9.94,929
v0,(191.613,23.4,0),9.93,930
v0,(202.319,23.4,0),11.11,931
v0,(213.845,23.4,0),11.84,932
v0,(226.006,23.4,0),12.47,933
v0,(238.587,23.4,0),12.74,934
v0,(251.532,23.4,0),13,935
v0,(264.682,23.4,0),13.19,936
v0,(278.042,23.4,0),13.39,937
v0,(291.526,23.4,0),13.5,938
v0,(305.151,23.4,0),13.64,939
v0,(318.882,23.4,0),13.83,940
v0,(332.662,23.4,0),13.78,941
v0,(346.746,23.4,0),14.75,942
v0,(362.644,23.4,0),16.8,943
v0,(380.598,23.4,0),18.82,944
v0,(400.564,23.4,0),20.89,945
v0,(422.46,23.4,0),22.82,946
v0,(446.271,23.4,0),24.62,947
v0,(471.963,23.4,0),26.61,948
v0,(499.536,23.4,0),28.46,949
v0,(528.925,23.4,0),30.35,950
v0,(560.352,23.4,0),32.24,951
v0,(592.744,23.4,0),32.37,952
v0,(625.123,23.4,0),32.43,953
v0,(657.495,23.4,0),32.43,954
v0,(689.888,23.4,0),32.43,955
v0,(722.265,23.4,0),32.39,956
v0,(754.658,23.4,0),32.46,957
v0,(787.045,23.4,0),32.35,958
v0,(819.429,23.4,0),32.38,959
v0,(851.844,23.4,0),32.45,960
v0,(884.219,23.4,0),32.34,961
v0,(916.536,23.4,0),31.87,962
v0,(947.134,23.4,0),29.56,963
v0,(975.542,23.4,0),27.45,964
v0,(1001.82,23.4,0),25.39,965
v0,(1026.24,23.4,0),23.61,966
v0,(1048.93,23.4,0),21.91,967
v0,(1070.08,23.4,0),20.45,968
v0,(1089.85,23.4,0),19.18,969
v0,(1108.42,23.4,0),18.11,970
v0,(1125.96,23.4,0),17.07,971
v0,(1142.62,23.4,0),16.31,972
v0,(1158.48,23.4,0),15.53,973
v0,(1173.41,23.4,0),14.5,974
v0,(1187.31,23.4,0),13.49,975
v0,(1200.42,23.4,0),12.86,976
v0,(1212.89,23.4,0),12.15,977
v0,(1224.76,23.4,0),11.64,978
v0,(1236.21,23.4,0),11.24,979
v0,(1247.3,23.4,0),10.94,980
v0,(1258.14,23.4,0),10.8,981
v0,(1269.37,23.4,0),11.82,982
v0,(1281.85,23.4,0),12.61,983
v0,(1294.58,23.4,0),12.79,984
v0,(1307.35,23.4,0),12.76,985
v0,(1320.13,23.4,0),12.78,986
v0,(1332.96,23.4,0),12.87,987
v0,(1345.82,23.4,0),12.9,988
v0,(1358.7,23.4,0),12.91,989
v0,(1371.59,23.4,0),12.78,990
v0,(1384.49,23.4,0),12.93,991
v0,(1397.37,23.4,0),12.82,992
v0,(1410.29,23.4,0),12.81,993
v0,(1423.21,23.4,0),13,994
v0,(1436.25,23.4,0),13.58,995
v0,(1450.93,23.4,0),15.61,996
v0,(1467.53,23.4,0),17.46,997
v0,(1486.04,23.4,0),19.32,998
v0,(1506.55,23.4,0),21.42,999
v0,(1529.03,23.4,0),23.37,1000
v0,(1553.48,23.4,0),25.29,1001
v0,(1579.74,23.4,0),27.12,1002
v0,(1607.76,23.4,0),28.7,1003
v0,(1636.63,23.4,0),28.23,1004
v0,(1663.85,23.4,0),26.38,1005
v0,(1689.61,23.4,0),25.22,1006
v0,(1714.31,23.4,0),24.37,1007
v0,(1738.35,23.4,0),23.77,1008
v0,(1761.67,23.4,0),22.93,1009
v0,(1784.3,23.4,0),22.24,1010
v0,(1806.22,23.4,0),21.57,1011
v0,(1827.47,23.4,0),20.9,1012
v0,(1848.2,23.4,0),20.45,1013
v0,(1868.46,23.4,0),20.06,1014
v0,(1888.36,23.4,0),19.72,1015
v0,(1907.9,23.4,0),19.5,1016
v0,(1927.17,23.4,0),19.17,1017
v0,(1946.23,23.4,0),18.97,1018
v0,(1965.12,23.4,0),18.69,1019
v0,(1984.07,23.4,0),19.42,1020
v0,(2004.25,23.4,0),21.08,1021
