v0,(31.1413,20.2,0),2.02,893
v0,(34.2433,20.2,0),3.96,894
v0,(39.3424,20.2,0),6.04,895
v0,(46.4963,20.2,0),8.07,896
v0,(55.7003,20.2,0),10.12,897
v0,(66.9022,20.2,0),11.97,898
v0,(79.9304,20.2,0),13.83,899
v0,(93.1265,20.2,0),12.57,900
v0,(104.967,20.2,0),11.35,901
v0,(115.675,20.2,0),10.27,902
v0,(125.578,23.4,0),9.94,903
v0,(136.624,23.4,0),11.96,904
v0,(149.658,23.4,0),13.85,905
v0,(164.657,23.4,0),15.92,906
v0,(181.636,23.4,0),17.85,907
v0,(200.662,23.4,0),19.95,908
v0,(221.75,23.4,0),22.08,909
v0,(244.89,23.4,0),24.01,910
v0,(269.854,23.4,0),25.82,911
v0,(296.778,23.4,0),27.83,912
v0,(325.6,23.4,0),29.68,913
v0,(355.479,23.4,0),29.85,914
v0,(385.387,23.4,0),29.94,915
v0,(415.273,23.4,0),29.91,916
v0,(445.157,23.4,0),29.83,917
v0,(475.012,23.4,0),29.86,918
v0,(504.892,23.4,0),29.86,919
v0,(534.664,23.4,0),29.85,920
v0,(564.534,23.4,0),29.85,921
v0,(594.415,23.4,0),29.95,922
v0,(624.311,23.4,0),29.87,923
v0,(654.195,23.4,0),29.92,924
v0,(684.076,23.4,0),29.86,925
v0,(713.957,23.4,0),29.84,926
v0,(743.844,23.4,0),29.84,927
v0,(773.714,23.4,0),29.91,928
v0,(803.576,23.4,0),29.9,929
v0,(833.452,23.4,0),29.86,930
v0,(863.34,23.4,0),29.95,931
v0,(893.229,23.4,0),29.91,932
v0,(923.114,23.4,0),29.9,933
v0,(952.995,23.4,0),29.86,934
v0,(982.859,23.4,0),29.84,935
v0,(1012.74,23.4,0),29.84,936
v0,(1042.63,23.4,0),29.84,937
v0,(1072.33,23.4,0),29.24,938
v0,(1100.93,23.4,0),28.15,939
v0,(1128.35,23.4,0),26.81,940
v0,(1154.76,23.4,0),25.97,941
v0,(1180.18,23.4,0),25.03,942
v0,(1204.74,23.4,0),24.21,943
v0,(1228.59,23.4,0),23.45,944
v0,(1251.8,23.4,0),22.99,945
v0,(1274.42,23.4,0),22.44,946
v0,(1296.59,23.4,0),21.89,947
v0,(1318.34,23.4,0),21.58,948
v0,(1339.73,23.4,0),21.2,949
v0,(1361.09,23.4,0),22.04,950
v0,(1384.29,23.4,0),24.11,951
v0,(1408.66,23.4,0),24.12,952
v0,(1432.39,23.4,0),23.51,953
v0,(1455.41,23.4,0),22.87,954
v0,(1477.9,23.4,0),22.33,955
v0,(1499.89,23.4,0),21.75,956
v0,(1521.45,23.4,0),21.34,957
v0,(1542.59,23.4,0),21.09,958
v0,(1563.5,23.4,0),20.86,959
v0,(1584.15,23.4,0),20.49,960
v0,(1604.63,23.4,0),20.46,961
v0,(1624.92,23.4,0),20.32,962
v0,(1645.05,23.4,0),20.14,963
v0,(1665.08,23.4,0),20.13,964
v0,(1684.99,23.4,0),19.76,965
v0,(1704.82,23.4,0),19.85,966
v0,(1724.6,23.4,0),19.77,967
v0,(1744.32,23.4,0),19.75,968
v0,(1763.98,23.4,0),19.74,969
v0,(1783.58,23.4,0),19.6,970
v0,(1803.14,23.4,0),19.53,971
v0,(1822.67,23.4,0),19.49,972
v0,(1842.21,23.4,0),19.53,973
v0,(1861.77,20.2,0),19.62,974
v0,(1881.32,20.2,0),19.52,975
v0,(1900.93,20.2,0),19.88,976
v0,(1921.82,20.2,0),21.8,977
v0,(1944.59,20.2,0),23.43,978
v0,(1967.67,20.2,0),22.82,979
v0,(1990.42,20.2,0),23.29,980
v0,(2014.75,20.2,0),25.18,981
