v0,(31.1682,20.2,0),2.07,895
v0,(34.2538,20.2,0),3.91,896
v0,(39.2622,20.2,0),5.95,897
v0,(46.1552,20.2,0),7.65,898
v0,(54.8197,20.2,0),9.62,899
v0,(65.4539,20.2,0),11.46,900
v0,(77.3061,20.2,0),11.68,901
v0,(88.5621,20.2,0),11.03,902
v0,(99.2948,20.2,0),10.57,903
v0,(110.533,23.4,0),12.11,904
v0,(123.671,23.4,0),14.05,905
v0,(138.852,23.4,0),16.15,906
v0,(155.952,23.4,0),18,907
v0,(174.979,23.4,0),19.57,908
v0,(193.957,23.4,0),18.56,909
v0,(211.82,23.4,0),17.45,910
v0,(228.662,23.4,0),16.45,911
v0,(244.662,23.4,0),15.68,912
v0,(259.913,23.4,0),14.98,913
v0,(274.474,23.4,0),14.18,914
v0,(288.449,23.4,0),13.66,915
v0,(301.974,23.4,0),13.33,916
v0,(315.053,23.4,0),12.88,917
v0,(327.769,23.4,0),12.59,918
v0,(340.206,23.4,0),12.37,919
v0,(352.388,23.4,0),12.19,920
v0,(364.366,23.4,0),11.86,921
v0,(376.211,23.4,0),11.84,922
v0,(387.907,23.4,0),11.65,923
v0,(399.534,23.4,0),11.61,924
v0,(411.077,23.4,0),11.53,925
v0,(422.847,23.4,0),12.04,926
v0,(435.464,23.4,0),13.08,927
v0,(448.617,23.4,0),13.21,928
v0,(461.694,23.4,0),12.93,929
v0,(474.786,23.4,0),13.18,930
v0,(488.004,23.4,0),13.27,931
v0,(501.23,23.4,0),13.2,932
v0,(514.373,23.4,0),13.13,933
v0,(527.413,23.4,0),13.12,934
v0,(540.468,23.4,0),13.01,935
v0,(553.476,23.4,0),12.9,936
v0,(566.434,23.4,0),13,937
v0,(579.295,23.4,0),12.72,938
v0,(592.116,23.4,0),12.83,939
v0,(604.859,23.4,0),12.82,940
v0,(617.561,23.4,0),12.71,941
v0,(630.242,23.4,0),12.65,942
v0,(642.883,23.4,0),12.58,943
v0,(655.513,23.4,0),12.61,944
v0,(668.127,23.4,0),12.61,945
v0,(680.735,23.4,0),12.66,946
v0,(693.304,23.4,0),12.56,947
v0,(705.86,23.4,0),12.51,948
