v0,(30.1,20.2,0),0,908
v0,(31.3835,20.2,0),2.3,909
v0,(34.7067,20.2,0),4.19,910
v0,(40.1147,20.2,0),6.38,911
v0,(47.6074,20.2,0),8.46,912
v0,(57.2257,20.2,0),10.62,913
v0,(68.9185,20.2,0),12.68,914
v0,(82.754,20.2,0),14.75,915
v0,(98.6974,20.2,0),16.78,916
v0,(115.686,23.4,0),17.62,917
v0,(134.367,23.4,0),19.63,918
v0,(154.424,23.4,0),19.96,919
v0,(174.336,23.4,0),19.94,920
v0,(194.495,23.4,0),20.45,921
v0,(215.266,23.4,0),20.98,922
v0,(235.996,23.4,0),20.63,923
v0,(256.367,23.4,0),20.22,924
v0,(276.4,23.4,0),19.9,925
v0,(296.175,23.4,0),19.69,926
v0,(315.724,23.4,0),19.5,927
v0,(335.1,23.4,0),19.28,928
v0,(354.311,23.4,0),19.16,929
v0,(373.369,23.4,0),19.05,930
v0,(392.341,23.4,0),18.95,931
v0,(411.248,23.4,0),18.93,932
v0,(430.079,23.4,0),18.83,933
v0,(448.801,23.4,0),18.66,934
v0,(467.516,23.4,0),18.73,935
v0,(486.191,23.4,0),18.59,936
v0,(504.798,23.4,0),18.57,937
v0,(523.419,23.4,0),18.63,938
v0,(541.883,23.4,0),18.63,939
v0,(560.45,23.4,0),18.61,940
v0,(579.01,23.4,0),18.48,941
v0,(597.537,23.4,0),18.5,942
v0,(616.079,23.4,0),18.52,943
v0,(634.612,23.4,0),18.56,944
v0,(653.147,23.4,0),18.47,945
v0,(671.655,23.4,0),18.5,946
v0,(690.162,23.4,0),18.45,947
v0,(708.657,23.4,0),18.56,948
v0,(727.16,23.4,0),18.6,949
v0,(745.654,23.4,0),18.45,950
v0,(764.132,23.4,0),18.5,951
v0,(782.616,23.4,0),18.46,952
v0,(801.118,23.4,0),18.45,953
v0,(819.454,23.4,0),18.06,954
v0,(837.254,23.4,0),17.65,955
v0,(854.542,23.4,0),17.03,956
v0,(871.36,23.4,0),16.65,957
v0,(887.719,23.4,0),16.26,958
v0,(903.666,23.4,0),15.67,959
v0,(919.198,23.4,0),15.37,960
v0,(934.391,23.4,0),15.15,961
v0,(949.281,23.4,0),14.76,962
v0,(964.183,23.4,0),15.12,963
v0,(979.653,23.4,0),15.81,964
v0,(995.873,23.4,0),16.53,965
v0,(1012.4,23.4,0),16.57,966
v0,(1029.13,23.4,0),16.87,967
v0,(1046.02,23.4,0),16.96,968
v0,(1063.07,23.4,0),17.25,969
v0,(1080.28,23.4,0),17.3,970
v0,(1097.57,23.4,0),17.34,971
v0,(1114.98,23.4,0),17.54,972
v0,(1132.45,23.4,0),17.49,973
v0,(1150.01,23.4,0),17.6,974
v0,(1167.7,23.4,0),17.76,975
v0,(1185.44,23.4,0),17.72,976
v0,(1203.22,23.4,0),17.84,977
v0,(1221.01,23.4,0),17.73,978
v0,(1238.87,23.4,0),17.79,979
v0,(1256.73,23.4,0),18,980
v0,(1274.67,23.4,0),18.01,981
v0,(1292.63,23.4,0),17.98,982
v0,(1310.57,23.4,0),18.07,983
v0,(1328.53,23.4,0),18.06,984
v0,(1346.56,23.4,0),18.02,985
v0,(1364.59,23.4,0),18,986
v0,(1382.64,23.4,0),18.04,987
v0,(1400.68,23.4,0),18.03,988
v0,(1418.75,23.4,0),18.08,989
v0,(1436.84,23.4,0),18.08,990
v0,(1454.8,23.4,0),17.95,991
v0,(1473.18,23.4,0),18.45,992
v0,(1491.6,23.4,0),18.48,993
v0,(1510.02,23.4,0),18.39,994
v0,(1527.8,23.4,0),17.33,995
v0,(1544.57,23.4,0),16.35,996
v0,(1560.29,23.4,0),15.29,997
v0,(1575.08,23.4,0),14.27,998
v0,(1588.97,23.4,0),13.58,999
v0,(1602.01,23.4,0),12.75,1000
v0,(1614.34,23.4,0),11.95,1001
v0,(1626.03,23.4,0),11.36,1002
v0,(1637.15,23.4,0),10.93,1003
v0,(1647.79,23.4,0),10.39,1004
v0,(1658.12,23.4,0),10.24,1005
v0,(1668.54,23.4,0),10.47,1006
v0,(1679.36,23.4,0),11.14,1007
v0,(1690.94,23.4,0),11.86,1008
v0,(1703.51,23.4,0),13.11,1009
v0,(1717.36,23.4,0),14.53,1010
v0,(1732.33,23.4,0),15.26,1011
v0,(1747.79,23.4,0),15.7,1012
v0,(1763.66,23.4,0),16.01,1013
v0,(1779.85,23.4,0),16.31,1014
v0,(1796.35,23.4,0),16.62,1015
v0,(1813.1,23.4,0),16.97,1016
v0,(1830.07,23.4,0),17.13,1017
v0,(1847.28,23.4,0),17.67,1018
v0,(1865.28,23.4,0),18.18,1019
v0,(1883.41,23.4,0),18.2,1020
v0,(1901.62,23.4,0),18.25,1021
v0,(1920.3,23.4,0),19.45,1022
v0,(1940.76,23.4,0),21.41,1023
v0,(1963.36,23.4,0),23.52,1024
v0,(1987.96,23.4,0),25.46,1025
v0,(2014.32,23.4,0),27.26,1026
