v0,(31.1848,20.2,0),2.1,899
v0,(34.4556,20.2,0),4.14,900
v0,(39.7665,20.2,0),6.2,901
v0,(47.0037,20.2,0),8.14,902
v0,(56.1629,20.2,0),9.9,903
v0,(67.1178,20.2,0),11.82,904
v0,(79.9836,20.2,0),13.68,905
v0,(94.6738,23.4,0),15.57,906
v0,(111.276,23.4,0),17.4,907
v0,(129.773,23.4,0),19.34,908
v0,(150.266,23.4,0),21.48,909
v0,(172.873,23.4,0),23.48,910
v0,(196.356,23.4,0),23.43,911
v0,(219.833,23.4,0),23.52,912
v0,(243.305,23.4,0),23.49,913
v0,(266.787,23.4,0),23.53,914
v0,(290.272,23.4,0),23.46,915
v0,(313.744,23.4,0),23.54,916
v0,(337.197,23.4,0),23.5,917
v0,(360.686,23.4,0),23.53,918
v0,(384.156,23.4,0),23.42,919
v0,(407.617,23.4,0),23.42,920
v0,(431.074,23.4,0),23.53,921
v0,(454.544,23.4,0),23.47,922
v0,(478.023,23.4,0),23.44,923
v0,(501.497,23.4,0),23.43,924
v0,(524.975,23.4,0),23.44,925
v0,(548.36,23.4,0),23.5,926
v0,(571.828,23.4,0),23.42,927
v0,(595.308,23.4,0),23.45,928
v0,(618.781,23.4,0),23.46,929
v0,(642.253,23.4,0),23.55,930
v0,(665.729,23.4,0),23.46,931
v0,(689.208,23.4,0),23.52,932
v0,(712.687,23.4,0),23.49,933
v0,(736.174,23.4,0),23.45,934
v0,(759.657,23.4,0),23.44,935
v0,(783.129,23.4,0),23.44,936
v0,(806.609,23.4,0),23.46,937
v0,(830.078,23.4,0),23.43,938
v0,(853.559,23.4,0),23.47,939
v0,(877.047,23.4,0),23.5,940
v0,(900.532,23.4,0),23.5,941
v0,(924.008,23.4,0),23.49,942
v0,(947.476,23.4,0),23.47,943
v0,(970.944,23.4,0),23.5,944
v0,(994.404,23.4,0),23.44,945
v0,(1017.89,23.4,0),23.47,946
v0,(1041.4,23.4,0),23.52,947
v0,(1064.86,23.4,0),23.45,948
v0,(1088.33,23.4,0),23.49,949
v0,(1111.81,23.4,0),23.47,950
v0,(1135.28,23.4,0),23.47,951
v0,(1158.74,23.4,0),23.44,952
v0,(1182.21,23.4,0),23.42,953
v0,(1205.5,23.4,0),23.05,954
v0,(1227.84,23.4,0),21.7,955
v0,(1249.04,23.4,0),20.75,956
v0,(1269.16,23.4,0),19.68,957
v0,(1288.27,23.4,0),18.72,958
v0,(1306.53,23.4,0),17.82,959
v0,(1323.96,23.4,0),17.08,960
v0,(1340.64,23.4,0),16.41,961
v0,(1356.65,23.4,0),15.68,962
v0,(1372.15,23.4,0),15.3,963
v0,(1387.16,23.4,0),14.76,964
v0,(1401.75,23.4,0),14.48,965
v0,(1415.98,23.4,0),14.06,966
v0,(1429.92,23.4,0),13.88,967
v0,(1443.58,23.4,0),13.49,968
v0,(1457.02,23.4,0),13.31,969
v0,(1470.29,23.4,0),13.25,970
v0,(1483.42,23.4,0),13.01,971
v0,(1496.44,23.4,0),12.89,972
v0,(1509.35,23.4,0),12.85,973
v0,(1522.17,23.4,0),12.72,974
v0,(1534.85,23.4,0),12.79,975
v0,(1547.54,23.4,0),12.74,976
v0,(1560.2,23.4,0),12.67,977
v0,(1572.81,23.4,0),12.72,978
v0,(1585.39,23.4,0),12.56,979
v0,(1597.96,23.4,0),12.54,980
v0,(1610.54,23.4,0),12.66,981
v0,(1623.06,23.4,0),12.49,982
v0,(1635.57,23.4,0),12.5,983
v0,(1648.09,23.4,0),12.53,984
v0,(1660.62,23.4,0),12.47,985
v0,(1673.13,23.4,0),12.52,986
v0,(1686.17,23.4,0),13.52,987
v0,(1700.18,23.4,0),14.48,988
v0,(1715.38,23.4,0),15.75,989
v0,(1731.76,23.4,0),16.64,990
v0,(1748.61,23.4,0),16.98,991
v0,(1765.72,23.4,0),17.26,992
v0,(1783.08,23.4,0),17.47,993
v0,(1800.63,23.4,0),17.59,994
v0,(1818.35,23.4,0),17.76,995
v0,(1836.22,23.4,0),17.87,996
v0,(1854.17,23.4,0),18.08,997
v0,(1872.26,23.4,0),18.07,998
v0,(1890.4,23.4,0),18.14,999
v0,(1908.61,23.4,0),18.3,1000
v0,(1926.89,23.4,0),18.4,1001
v0,(1945.19,23.4,0),18.29,1002
v0,(1963.85,23.4,0),19.25,1003
v0,(1983.44,23.4,0),20.04,1004
v0,(2004.39,23.4,0),21.75,1005
