v0,(30.2514,20.2,0),0.77,890
v0,(32.1564,20.2,0),2.64,891
v0,(35.9121,20.2,0),4.61,892
v0,(41.685,20.2,0),6.68,893
v0,(49.5079,20.2,0),8.7,894
v0,(59.1984,20.2,0),10.51,895
v0,(70.7221,20.2,0),12.46,896
v0,(83.6167,20.2,0),12.46,897
v0,(95.534,20.2,0),11.39,898
v0,(106.402,20.2,0),10.39,899
v0,(116.459,20.2,0),9.7,900
v0,(125.844,20.2,0),9.04,901
v0,(134.672,20.2,0),8.62,902
v0,(143.1,20.2,0),8.28,903
v0,(151.214,20.2,0),7.98,904
v0,(159.103,20.2,0),7.8,905
v0,(166.813,20.2,0),7.64,906
v0,(174.435,20.2,0),7.63,907
v0,(181.974,20.2,0),7.56,908
v0,(189.433,20.2,0),7.44,909
v0,(196.817,20.2,0),7.36,910
v0,(204.216,20.2,0),7.31,911
v0,(211.586,20.2,0),7.32,912
v0,(218.94,20.2,0),7.44,913
v0,(226.267,20.2,0),7.32,914
v0,(233.588,20.2,0),7.35,915
v0,(240.908,20.2,0),7.31,916
v0,(248.238,20.2,0),7.26,917
v0,(255.543,20.2,0),7.36,918
v0,(262.878,20.2,0),7.34,919
v0,(270.194,20.2,0),7.25,920
v0,(277.535,20.2,0),7.37,921
v0,(284.854,20.2,0),7.35,922
v0,(292.173,20.2,0),7.28,923
v0,(299.468,20.2,0),7.33,924
v0,(306.803,20.2,0),7.34,925
v0,(314.091,20.2,0),7.32,926
v0,(321.397,20.2,0),7.37,927
v0,(328.7,20.2,0),7.28,928
v0,(336.036,20.2,0),7.34,929
v0,(343.371,20.2,0),7.31,930
v0,(350.679,20.2,0),7.24,931
v0,(357.995,20.2,0),7.3,932
v0,(365.311,20.2,0),7.43,933
v0,(372.6,20.2,0),7.3,934
v0,(379.931,20.2,0),7.29,935
v0,(387.265,20.2,0),7.25,936
v0,(394.577,20.2,0),7.27,937
v0,(401.897,20.2,0),7.3,938
v0,(409.216,20.2,0),7.32,939
v0,(416.527,20.2,0),7.39,940
v0,(423.863,20.2,0),7.41,941
v0,(431.171,20.2,0),7.33,942
v0,(438.507,20.2,0),7.31,943
v0,(445.812,20.2,0),7.29,944
v0,(453.147,20.2,0),7.33,945
v0,(460.435,20.2,0),7.31,946
v0,(467.754,20.2,0),7.36,947
v0,(475.068,20.2,0),7.33,948
v0,(482.396,20.2,0),7.35,949
v0,(489.701,20.2,0),7.29,950
v0,(496.987,20.2,0),7.33,951
v0,(504.323,20.2,0),7.32,952
v0,(511.63,20.2,0),7.31,953
v0,(518.928,20.2,0),7.33,954
v0,(526.142,20.2,0),7.28,955
v0,(533.447,20.2,0),7.34,956
v0,(540.775,20.2,0),7.32,957
v0,(548.076,20.2,0),7.23,958
v0,(555.385,20.2,0),7.34,959
v0,(562.702,20.2,0),7.34,960
v0,(570.038,20.2,0),7.24,961
v0,(577.354,20.2,0),7.35,962
v0,(584.685,20.2,0),7.35,963
v0,(591.975,20.2,0),7.32,964
v0,(599.271,20.2,0),7.29,965
v0,(606.599,20.2,0),7.29,966
v0,(613.911,20.2,0),7.25,967
v0,(621.218,20.2,0),7.4,968
v0,(628.544,20.2,0),7.3,969
v0,(635.854,20.2,0),7.27,970
v0,(643.167,20.2,0),7.36,971
v0,(650.48,20.2,0),7.28,972
v0,(657.784,20.2,0),7.27,973
v0,(665.095,20.2,0),7.34,974
v0,(672.418,20.2,0),7.32,975
v0,(679.725,20.2,0),7.35,976
v0,(687.055,20.2,0),7.42,977
v0,(694.372,20.2,0),7.35,978
v0,(701.695,20.2,0),7.4,979
v0,(708.992,20.2,0),7.24,980
v0,(716.306,20.2,0),7.35,981
v0,(723.604,20.2,0),7.29,982
v0,(730.912,20.2,0),7.38,983
v0,(738.208,20.2,0),7.36,984
v0,(745.525,20.2,0),7.3,985
v0,(752.813,20.2,0),7.28,986
v0,(760.114,20.2,0),7.29,987
v0,(767.41,20.2,0),7.27,988
v0,(774.726,20.2,0),7.27,989
v0,(782.025,20.2,0),7.34,990
v0,(789.345,20.2,0),7.36,991
v0,(796.657,20.2,0),7.34,992
v0,(803.988,20.2,0),7.43,993
v0,(811.311,20.2,0),7.31,994
v0,(818.643,20.2,0),7.25,995
v0,(825.96,20.2,0),7.42,996
v0,(833.27,20.2,0),7.34,997
v0,(840.577,20.2,0),7.35,998
v0,(847.866,20.2,0),7.31,999
v0,(855.172,20.2,0),7.34,1000
v0,(862.506,20.2,0),7.3,1001
v0,(869.832,20.2,0),7.34,1002
v0,(877.129,20.2,0),7.36,1003
v0,(884.45,20.2,0),7.4,1004
v0,(891.756,20.2,0),7.31,1005
v0,(899.071,20.2,0),7.4,1006
v0,(906.362,20.2,0),7.32,1007
v0,(913.692,20.2,0),7.38,1008
v0,(921.017,20.2,0),7.38,1009
v0,(928.329,20.2,0),7.22,1010
v0,(935.65,20.2,0),7.32,1011
v0,(942.977,20.2,0),7.39,1012
v0,(950.297,20.2,0),7.34,1013
v0,(957.587,20.2,0),7.27,1014
v0,(964.907,20.2,0),7.35,1015
v0,(972.194,20.2,0),7.23,1016
v0,(979.527,20.2,0),7.34,1017
v0,(986.794,20.2,0),7.22,1018
v0,(994.045,20.2,0),7.27,1019
v0,(1001.2,20.2,0),7.04,1020
v0,(1008.26,20.2,0),7.03,1021
v0,(1015.26,20.2,0),7.17,1022
v0,(1022.78,20.2,0),7.92,1023
v0,(1031.16,20.2,0),8.53,1024
v0,(1039.63,20.2,0),8.42,1025
v0,(1047.96,20.2,0),8.26,1026
v0,(1056.11,20.2,0),8.06,1027
v0,(1064.08,20.2,0),7.93,1028
v0,(1071.83,20.2,0),7.72,1029
v0,(1079.38,20.2,0),7.52,1030
v0,(1086.72,20.2,0),7.28,1031
v0,(1093.92,20.2,0),7.16,1032
v0,(1100.97,20.2,0),6.92,1033
v0,(1107.9,20.2,0),6.95,1034
v0,(1114.75,20.2,0),6.9,1035
v0,(1121.51,20.2,0),6.71,1036
v0,(1128.22,20.2,0),6.64,1037
v0,(1134.87,20.2,0),6.67,1038
v0,(1141.47,20.2,0),6.58,1039
v0,(1148.09,20.2,0),6.67,1040
v0,(1154.64,20.2,0),6.62,1041
v0,(1161.18,20.2,0),6.61,1042
v0,(1167.7,20.2,0),6.57,1043
v0,(1174.24,20.2,0),6.53,1044
v0,(1180.75,20.2,0),6.43,1045
v0,(1187.27,20.2,0),6.5,1046
v0,(1193.77,20.2,0),6.41,1047
v0,(1200.28,20.2,0),6.47,1048
v0,(1206.76,20.2,0),6.53,1049
v0,(1213.25,20.2,0),6.51,1050
v0,(1219.73,20.2,0),6.45,1051
