v0,(30.9426,20.2,0),1.87,917
v0,(33.847,20.2,0),3.79,918
v0,(38.7305,20.2,0),5.83,919
v0,(45.6665,20.2,0),7.82,920
v0,(54.6048,20.2,0),9.89,921
v0,(65.0599,23.4,0),10.57,922
v0,(76.5842,23.4,0),12.45,923
v0,(90.1688,23.4,0),14.59,924
v0,(105.935,23.4,0),16.66,925
v0,(123.641,23.4,0),18.61,926
v0,(143.264,23.4,0),20.54,927
v0,(164.838,23.4,0),22.12,928
v0,(186.584,23.4,0),21.47,929
v0,(207.764,23.4,0),20.94,930
v0,(228.464,23.4,0),20.5,931
v0,(248.733,23.4,0),20.06,932
v0,(268.677,23.4,0),19.78,933
v0,(288.296,23.4,0),19.47,934
v0,(307.679,23.4,0),19.26,935
v0,(326.895,23.4,0),19.17,936
v0,(345.905,23.4,0),18.96,937
v0,(364.78,23.4,0),18.76,938
v0,(383.519,23.4,0),18.68,939
v0,(402.161,23.4,0),18.56,940
v0,(420.722,23.4,0),18.48,941
v0,(439.244,23.4,0),18.53,942
v0,(457.709,23.4,0),18.5,943
v0,(476.091,23.4,0),18.34,944
v0,(494.456,23.4,0),18.34,945
v0,(512.776,23.4,0),18.24,946
v0,(530.999,23.4,0),18.37,947
v0,(549.287,23.4,0),18.33,948
v0,(567.553,23.4,0),18.32,949
v0,(585.8,23.4,0),18.24,950
v0,(604.044,23.4,0),18.2,951
v0,(622.28,23.4,0),18.28,952
v0,(640.502,23.4,0),18.24,953
v0,(658.705,23.4,0),18.22,954
v0,(676.911,23.4,0),18.18,955
v0,(695.123,23.4,0),18.19,956
v0,(713.351,23.4,0),18.22,957
v0,(731.565,23.4,0),18.29,958
v0,(749.745,23.4,0),18.24,959
v0,(767.949,23.4,0),18.24,960
v0,(786.139,23.4,0),18.17,961
v0,(804.359,23.4,0),18.27,962
v0,(822.576,23.4,0),18.23,963
v0,(840.783,23.4,0),18.24,964
v0,(859.012,23.4,0),18.28,965
v0,(877.202,23.4,0),18.18,966
v0,(895.453,23.4,0),18.29,967
v0,(913.647,23.4,0),18.13,968
v0,(931.832,23.4,0),18.15,969
v0,(950.038,23.4,0),18.23,970
v0,(968.257,23.4,0),18.32,971
v0,(986.455,23.4,0),18.24,972
v0,(1004.66,23.4,0),18.18,973
v0,(1022.87,23.4,0),18.19,974
v0,(1041.05,23.4,0),18.19,975
v0,(1059.26,23.4,0),18.2,976
v0,(1077.47,23.4,0),18.17,977
v0,(1095.66,23.4,0),18.26,978
v0,(1113.86,23.4,0),18.21,979
v0,(1132.07,23.4,0),18.22,980
v0,(1150.26,23.4,0),18.23,981
v0,(1168.45,23.4,0),18.22,982
v0,(1186.64,23.4,0),18.23,983
v0,(1204.83,23.4,0),18.21,984
v0,(1223.04,23.4,0),18.14,985
v0,(1241.21,23.4,0),18.18,986
v0,(1259.39,23.4,0),18.12,987
v0,(1277.61,23.4,0),18.18,988
v0,(1295.81,23.4,0),18.21,989
v0,(1314.01,23.4,0),18.28,990
v0,(1332.22,23.4,0),18.15,991
v0,(1350.44,23.4,0),18.26,992
v0,(1368.63,23.4,0),18.21,993
v0,(1386.83,23.4,0),18.24,994
v0,(1405.04,23.4,0),18.16,995
v0,(1423.24,23.4,0),18.26,996
v0,(1441.45,23.4,0),18.15,997
v0,(1459.64,23.4,0),18.17,998
v0,(1477.84,23.4,0),18.13,999
v0,(1496.06,23.4,0),18.2,1000
v0,(1514.26,23.4,0),18.27,1001
v0,(1532.37,23.4,0),18.28,1002
v0,(1550.59,23.4,0),18.19,1003
v0,(1568.81,23.4,0),18.24,1004
v0,(1587,23.4,0),18.26,1005
v0,(1605.18,23.4,0),18.22,1006
v0,(1623.37,23.4,0),18.19,1007
v0,(1641.58,23.4,0),18.21,1008
v0,(1659.8,23.4,0),18.24,1009
v0,(1677.99,23.4,0),18.25,1010
v0,(1696.19,23.4,0),18.15,1011
v0,(1714.39,23.4,0),18.28,1012
v0,(1732.57,23.4,0),18.12,1013
v0,(1750.74,23.4,0),18.21,1014
v0,(1768.91,23.4,0),18.1,1015
v0,(1787.09,23.4,0),18.23,1016
v0,(1805.31,23.4,0),18.18,1017
v0,(1823.52,23.4,0),18.17,1018
v0,(1841.7,23.4,0),18.23,1019
v0,(1859.94,23.4,0),18.25,1020
v0,(1878.13,23.4,0),18.18,1021
v0,(1896.3,23.4,0),18.2,1022
v0,(1914.51,23.4,0),18.19,1023
v0,(1932.71,23.4,0),18.2,1024
v0,(1950.91,23.4,0),18.21,1025
v0,(1969.13,23.4,0),18.22,1026
v0,(1987.33,23.4,0),18.17,1027
v0,(2005.68,23.4,0),18.94,1028
