v0,(31.1783,20.2,0),2.11,891
v0,(34.3537,20.2,0),4.16,892
v0,(39.4743,20.2,0),5.89,893
v0,(46.5135,20.2,0),7.92,894
v0,(55.4992,20.2,0),9.9,895
v0,(66.5322,20.2,0),11.97,896
v0,(79.5009,20.2,0),13.82,897
v0,(94.4394,20.2,0),15.9,898
v0,(111.344,23.4,0),17.8,899
v0,(130.252,23.4,0),19.82,900
v0,(151.276,23.4,0),21.96,901
v0,(173.528,23.4,0),21.89,902
v0,(194.865,23.4,0),20.88,903
v0,(215.329,23.4,0),20.01,904
v0,(235.041,23.4,0),19.4,905
v0,(254.081,23.4,0),18.86,906
v0,(272.555,23.4,0),18.28,907
v0,(290.566,23.4,0),17.78,908
v0,(308.201,23.4,0),17.45,909
v0,(325.54,23.4,0),17.23,910
v0,(342.564,23.4,0),16.93,911
v0,(359.412,23.4,0),16.7,912
v0,(376.078,23.4,0),16.67,913
v0,(392.592,23.4,0),16.45,914
v0,(409.004,23.4,0),16.34,915
v0,(425.294,23.4,0),16.31,916
v0,(441.546,23.4,0),16.25,917
v0,(457.719,23.4,0),16.09,918
v0,(474.84,23.4,0),18.02,919
v0,(493.946,23.4,0),19.94,920
v0,(514.956,23.4,0),21.89,921
v0,(537.702,23.4,0),23.66,922
v0,(562.465,23.4,0),25.65,923
v0,(589.159,23.4,0),27.54,924
v0,(617.186,23.4,0),28.04,925
v0,(645.259,23.4,0),28.05,926
v0,(673.352,23.4,0),28.08,927
v0,(701.446,23.4,0),28.11,928
v0,(729.522,23.4,0),28.03,929
v0,(757.613,23.4,0),28.05,930
v0,(785.687,23.4,0),28.04,931
v0,(813.772,23.4,0),28.08,932
v0,(841.855,23.4,0),28.15,933
v0,(869.946,23.4,0),28.13,934
v0,(898.033,23.4,0),28.09,935
v0,(926.122,23.4,0),28.12,936
v0,(954.218,23.4,0),28.05,937
v0,(982.312,23.4,0),28.15,938
v0,(1010.41,23.4,0),28.11,939
v0,(1038.29,23.4,0),27.22,940
v0,(1064.27,23.4,0),25.13,941
v0,(1088.24,23.4,0),23,942
v0,(1110.32,23.4,0),21.27,943
v0,(1130.68,23.4,0),19.69,944
v0,(1149.51,23.4,0),18.15,945
v0,(1167.35,23.4,0),17.67,946
v0,(1185.16,23.4,0),18.04,947
v0,(1203.32,23.4,0),18.14,948
v0,(1221.24,23.4,0),17.82,949
v0,(1238.86,23.4,0),17.5,950
v0,(1256.2,23.4,0),17.31,951
v0,(1272.81,23.4,0),16.01,952
v0,(1287.93,23.4,0),14.41,953
v0,(1301.65,23.4,0),13.04,954
v0,(1314.09,23.4,0),11.92,955
v0,(1325.42,23.4,0),10.85,956
v0,(1335.68,23.4,0),9.83,957
v0,(1345.05,23.4,0),9.1,958
v0,(1353.66,23.4,0),8.28,959
v0,(1361.61,23.4,0),7.71,960
v0,(1368.98,23.4,0),7.23,961
v0,(1375.92,23.4,0),6.72,962
v0,(1382.51,23.4,0),6.44,963
v0,(1388.85,23.4,0),6.24,964
v0,(1394.99,23.4,0),6.11,965
v0,(1400.98,23.4,0),5.93,966
v0,(1406.88,23.4,0),5.94,967
v0,(1412.68,23.4,0),5.84,968
v0,(1418.46,23.4,0),5.8,969
v0,(1424.19,23.4,0),5.67,970
v0,(1429.91,23.4,0),5.67,971
v0,(1435.61,23.4,0),5.71,972
v0,(1441.29,23.4,0),5.76,973
v0,(1446.95,23.4,0),5.66,974
v0,(1452.62,23.4,0),5.76,975
v0,(1458.28,23.4,0),5.7,976
v0,(1463.95,23.4,0),5.61,977
v0,(1469.63,23.4,0),5.76,978
v0,(1475.27,23.4,0),5.61,979
v0,(1480.93,23.4,0),5.73,980
v0,(1486.57,23.4,0),5.65,981
v0,(1492.25,23.4,0),5.61,982
v0,(1497.9,23.4,0),5.76,983
v0,(1503.54,23.4,0),5.56,984
v0,(1509.2,23.4,0),5.69,985
v0,(1514.85,23.4,0),5.62,986
v0,(1520.48,23.4,0),5.64,987
v0,(1526.05,23.4,0),5.68,988
v0,(1531.73,23.4,0),5.77,989
v0,(1537.36,23.4,0),5.64,990
v0,(1543.04,23.4,0),5.66,991
v0,(1548.72,23.4,0),5.67,992
v0,(1554.4,23.4,0),5.69,993
v0,(1560.07,23.4,0),5.71,994
v0,(1565.71,23.4,0),5.63,995
v0,(1571.35,23.4,0),5.65,996
v0,(1576.98,23.4,0),5.67,997
v0,(1582.66,23.4,0),5.63,998
v0,(1588.32,23.4,0),5.7,999
v0,(1593.95,23.4,0),5.69,1000
v0,(1599.62,23.4,0),5.64,1001
v0,(1605.26,23.4,0),5.68,1002
v0,(1610.9,23.4,0),5.68,1003
v0,(1616.58,23.4,0),5.72,1004
v0,(1622.24,23.4,0),5.69,1005
v0,(1627.9,23.4,0),5.7,1006
v0,(1633.53,23.4,0),5.66,1007
v0,(1639.19,23.4,0),5.59,1008
v0,(1644.87,23.4,0),5.65,1009
v0,(1650.51,23.4,0),5.66,1010
v0,(1656.16,23.4,0),5.59,1011
v0,(1661.81,23.4,0),5.66,1012
v0,(1667.49,23.4,0),5.71,1013
v0,(1673.17,23.4,0),5.71,1014
v0,(1678.84,23.4,0),5.68,1015
v0,(1684.51,23.4,0),5.6,1016
v0,(1690.18,23.4,0),5.69,1017
v0,(1695.86,23.4,0),5.73,1018
v0,(1701.51,23.4,0),5.73,1019
v0,(1707.19,23.4,0),5.69,1020
v0,(1712.86,23.4,0),5.73,1021
v0,(1718.5,23.4,0),5.62,1022
v0,(1724.15,23.4,0),5.67,1023
v0,(1729.81,23.4,0),5.65,1024
v0,(1735.46,23.4,0),5.73,1025
v0,(1741.11,23.4,0),5.67,1026
v0,(1746.77,23.4,0),5.68,1027
v0,(1752.43,23.4,0),5.71,1028
v0,(1758.09,23.4,0),5.72,1029
v0,(1763.75,23.4,0),5.69,1030
v0,(1769.4,23.4,0),5.7,1031
v0,(1775.06,23.4,0),5.68,1032
v0,(1780.72,23.4,0),5.62,1033
v0,(1786.39,23.4,0),5.73,1034
v0,(1792.03,23.4,0),5.67,1035
v0,(1797.67,23.4,0),5.62,1036
v0,(1803.33,23.4,0),5.63,1037
v0,(1808.98,23.4,0),5.65,1038
v0,(1814.64,23.4,0),5.72,1039
v0,(1820.28,23.4,0),5.62,1040
v0,(1825.96,23.4,0),5.65,1041
v0,(1831.59,23.4,0),5.73,1042
v0,(1837.25,23.4,0),5.7,1043
v0,(1842.91,23.4,0),5.66,1044
v0,(1848.56,23.4,0),5.59,1045
v0,(1854.2,23.4,0),5.75,1046
v0,(1859.86,23.4,0),5.69,1047
v0,(1865.52,23.4,0),5.67,1048
v0,(1871.17,23.4,0),5.75,1049
v0,(1876.84,23.4,0),5.67,1050
v0,(1882.49,23.4,0),5.68,1051
v0,(1888.13,23.4,0),5.64,1052
v0,(1893.79,23.4,0),5.65,1053
v0,(1899.44,23.4,0),5.59,1054
v0,(1905.11,23.4,0),5.59,1055
v0,(1910.77,23.4,0),5.73,1056
v0,(1916.42,23.4,0),5.72,1057
v0,(1922.1,23.4,0),5.69,1058
v0,(1927.76,23.4,0),5.72,1059
v0,(1933.42,23.4,0),5.62,1060
v0,(1939.07,23.4,0),5.67,1061
v0,(1944.72,23.4,0),5.61,1062
v0,(1950.37,23.4,0),5.67,1063
v0,(1956.02,23.4,0),5.67,1064
v0,(1961.67,23.4,0),5.68,1065
v0,(1967.31,23.4,0),5.6,1066
v0,(1972.98,23.4,0),5.64,1067
v0,(1978.65,23.4,0),5.7,1068
v0,(1984.31,23.4,0),5.72,1069
v0,(1990.15,23.4,0),6.19,1070
v0,(1997.05,23.4,0),7.49,1071
v0,(2005.48,23.4,0),9.19,1072
v0,(2015.8,23.4,0),11.27,1073
